template,rmse_m,mte_m,dtw_m,coverage,num_visible_sats,status
LeftSwipe,0.0436632659147038,0.0393220152820057,0.0114703782396158,1,47,ok
RightSwipe,0.053943232501051,0.0517847061216251,0.0223860012176412,1,47,ok
A,0.139755974335364,0.111097002815951,0.0490968757616698,0.803191489361702,47,ok
C,0.123948176253205,0.113062034166267,0.0469172715258793,1,47,ok
L,0.0977931583468092,0.0772198769866532,0.0428508759549304,1,47,ok
M,0.152718006349246,0.129371634736761,0.0717864603239671,1,47,ok
N,0.129937397655242,0.10105747148464,0.0531529757161734,1,47,ok
V,0.0903192429385316,0.0747441210054861,0.0379934525980918,1,47,ok
X,0.133371033152956,0.114112535594685,0.0447735528817853,1,47,ok
Z,0.109683712719249,0.0901267020760005,0.0460307516812531,1,47,ok
Star,0.138440168129288,0.116107193019414,0.0343989604654864,1,47,ok
Rectangle,0.0904416697450271,0.0744067958465455,0.0222381984354731,1,47,ok
